,Drug,Type,Target,Score,Validated,Reference,Link
10499,Maprotiline,TCA,KAD2,0.000135135,no,,
10500,Fluoxetine,SSRI,PSB5,0.000135135,no,,
10501,Amitriptyline,TCA,SODC,0.000135135,no,,
10502,Protriptyline,TCA,SODC,0.000135135,no,,
10503,Amitriptyline,TCA,AL1A1,0.000135062,no,,
10504,Imipramine,TCA,ABCC9,0.00013345,no,,
10505,Mianserin,TCA,MT1A,0.000133384,no,,
10506,Fluoxetine,SSRI,KCNQ2,0.000133333,no,,
10507,Escitalopram,SSRI,KCNQ2,0.000133333,no,,
10508,Amitriptyline,TCA,NDUC2,0.000133333,no,,
10509,Cyclobenzaprine,Muscle Relaxant,AAKG1,0.000133333,no,,
10510,Imipramine,TCA,NDUC2,0.000133333,no,,
10511,Maprotiline,TCA,NDUC2,0.000133333,no,,
10512,Maprotiline,TCA,SC5A1,0.000133333,no,,
10513,Mianserin,TCA,CAH11,0.000133333,no,,
10514,Mianserin,TCA,NDUC2,0.000133333,no,,
10515,Mirtazapine,NaSSA,MTP,0.000133333,no,,
10516,Nortriptyline,TCA,NDUC2,0.000133333,no,,
10517,Clomipramine,TCA,MDR3,0.000133333,no,,
10518,Fluoxetine,SSRI,HS90A,0.000133333,no,,
10519,Citalopram,SSRI,CA2D3,0.000131579,no,,
10520,Clomipramine,TCA,CA2D3,0.000131579,no,,
10521,Mirtazapine,NaSSA,CA2D3,0.000131579,no,,
10522,Mirtazapine,NaSSA,KAT1,0.000131579,no,,
10523,Escitalopram,SSRI,PGK1,0.000131579,no,,
10524,Clomipramine,TCA,KCND3,0.000131579,no,,
10525,Trimipramine,TCA,CP2J2,0.000131579,no,,
10526,Amitriptyline,TCA,ITPR1,0.000131055,no,,
10527,Nortriptyline,TCA,S28A2,0.000130976,no,,
10528,Amitriptyline,TCA,NAGAB,0.000130578,no,,
10529,Amitriptyline,TCA,DPOE3,0.00012987,no,,
10530,Citalopram,SSRI,KCNC2,0.00012987,no,,
10531,Desipramine,TCA,DPOE3,0.00012987,no,,
10532,Fluoxetine,SSRI,KCNC2,0.00012987,no,,
10533,Mianserin,TCA,FRK,0.00012987,no,,
10534,Protriptyline,TCA,DPOE3,0.00012987,no,,
10535,Trimipramine,TCA,DPOE3,0.00012987,no,,
10536,Nortriptyline,TCA,RAF1,0.00012987,no,,
10537,Nortriptyline,TCA,GLYL1,0.00012949,no,,
10538,Trimipramine,TCA,GLYL1,0.00012949,no,,
10539,Protriptyline,TCA,TPH1,0.000129451,no,,
10540,Imipramine,TCA,GLYL2,0.000129057,no,,
10541,Cyclobenzaprine,Muscle Relaxant,UCK2,0.000129032,no,,
10542,Amitriptyline,TCA,RET4,0.000127512,no,,
10543,Cyclobenzaprine,Muscle Relaxant,SPYA,0.000127389,no,,
10544,Cyclobenzaprine,Muscle Relaxant,NAC1,0.000127332,no,,
10545,Amitriptyline,TCA,AAKB2,0.000126582,no,,
10546,Cyclobenzaprine,Muscle Relaxant,DPOE3,0.000126582,no,,
10547,Imipramine,TCA,AAKB2,0.000126582,no,,
10548,Imipramine,TCA,TNNC2,0.000126582,no,,
10549,Nortriptyline,TCA,AAKB2,0.000126582,no,,
10550,Protriptyline,TCA,AAKB2,0.000126582,no,,
10551,Trimipramine,TCA,AAKB2,0.000126582,no,,
10552,Fluoxetine,SSRI,ERBB4,0.000125786,no,,
10553,Bupropion,DNRI,MP2K2,0.000125786,no,,
10554,Cyclobenzaprine,Muscle Relaxant,PAPS1,0.000125785,no,,
10555,Clomipramine,TCA,AQP1,0.000125,no,,
10556,Clomipramine,TCA,PUR4,0.000125,no,,
10557,Imipramine,TCA,BCAT1,0.000125,no,,
10558,Maprotiline,TCA,BCAT1,0.000125,no,,
10559,Nortriptyline,TCA,BCAT1,0.000125,no,,
10560,Nortriptyline,TCA,KCNK3,0.000125,no,,
10561,Clomipramine,TCA,CLTR1,0.000125,no,,
10562,Imipramine,TCA,BTK,0.000124685,no,,
10563,Desipramine,TCA,KPCD,0.00012464,no,,
10564,Protriptyline,TCA,KPCD,0.00012464,no,,
10565,Trimipramine,TCA,KPCD,0.00012464,no,,
10566,Amitriptyline,TCA,S12A4,0.000124621,no,,
10567,Clomipramine,TCA,MK01,0.000124224,no,,
10568,Desipramine,TCA,CTR3,0.000123825,no,,
10569,Maprotiline,TCA,SCNNA,0.000123664,no,,
10570,Nortriptyline,TCA,HDAC6,0.000123457,no,,
10571,Nortriptyline,TCA,PKHA1,0.000122989,no,,
10572,Imipramine,TCA,TYRO,0.000122963,no,,
10573,Maprotiline,TCA,TYRO,0.000122963,no,,
10574,Imipramine,TCA,HEM0,0.000122951,no,,
10575,Nortriptyline,TCA,HEM0,0.000122951,no,,
10576,Imipramine,TCA,RET5,0.000122394,no,,
10577,Mianserin,TCA,RXRA,0.000122322,no,,
10578,Maprotiline,TCA,ADH6,0.000121951,no,,
10579,Escitalopram,SSRI,TTHY,0.000121951,no,,
10580,Maprotiline,TCA,SCNNB,0.000121899,no,,
10581,Maprotiline,TCA,GLRB,0.00012181,no,,
10582,Cyclobenzaprine,Muscle Relaxant,CP26A,0.000121539,no,,
10583,Maprotiline,TCA,S10AD,0.000121255,no,,
10584,Maprotiline,TCA,APOA,0.000121212,no,,
10585,Cyclobenzaprine,Muscle Relaxant,KPCA,0.000120976,no,,
10586,Maprotiline,TCA,KPCA,0.000120976,no,,
10587,Nortriptyline,TCA,KCNA5,0.000120604,no,,
10588,Protriptyline,TCA,KCNA5,0.000120604,no,,
10589,Trimipramine,TCA,KCNA5,0.000120604,no,,
10590,Maprotiline,TCA,KCNB1,0.000120534,no,,
10591,Bupropion,DNRI,CEGT,0.000120482,no,,
10592,Imipramine,TCA,PA21B,0.000120482,no,,
10593,Trimipramine,TCA,AAKB1,0.000120482,no,,
10594,Trimipramine,TCA,PLMN,0.000119977,no,,
10595,Nortriptyline,TCA,CP2AD,0.000119234,no,,
10596,Imipramine,TCA,TGM3,0.000119048,no,,
10597,Maprotiline,TCA,IMDH1,0.000119048,no,,
10598,Amitriptyline,TCA,S19A1,0.000118995,no,,
10599,Desipramine,TCA,DHSD,0.000117978,no,,
10600,Nortriptyline,TCA,KCNQ3,0.000117647,no,,
10601,Maprotiline,TCA,AAKG2,0.000117647,no,,
10602,Desipramine,TCA,FABP6,0.000117517,no,,
10603,Desipramine,TCA,ATM,0.00011741,no,,
10604,Protriptyline,TCA,ATM,0.00011741,no,,
10605,Cyclobenzaprine,Muscle Relaxant,S22AG,0.000117199,no,,
10606,Protriptyline,TCA,S22AG,0.000117199,no,,
10607,Trimipramine,TCA,S22AG,0.000117199,no,,
10608,Maprotiline,TCA,CLTR2,0.000116959,no,,
10609,Desipramine,TCA,CLTR2,0.000116959,no,,
10610,Nortriptyline,TCA,CLTR2,0.000116959,no,,
10611,Imipramine,TCA,FFAR1,0.000116631,no,,
10612,Desipramine,TCA,BAAT,0.00011652,no,,
10613,Desipramine,TCA,IL3,0.000116376,no,,
10614,Amitriptyline,TCA,I23O1,0.000116279,no,,
10615,Amitriptyline,TCA,PYR1,0.000116279,no,,
10616,Imipramine,TCA,I23O1,0.000116279,no,,
10617,Nortriptyline,TCA,I23O1,0.000116279,no,,
10618,Protriptyline,TCA,I23O1,0.000116279,no,,
10619,Nortriptyline,TCA,RET1,0.000115696,no,,
10620,Amitriptyline,TCA,NADE,0.000114943,no,,
10621,Cyclobenzaprine,Muscle Relaxant,NFAC1,0.000114943,no,,
10622,Desipramine,TCA,FAK2,0.000114943,no,,
10623,Imipramine,TCA,FAK2,0.000114943,no,,
10624,Imipramine,TCA,THRB,0.000114943,no,,
10625,Maprotiline,TCA,FAK2,0.000114943,no,,
10626,Imipramine,TCA,MFTC,0.0001146,no,,
10627,Maprotiline,TCA,COX3,0.00011448,no,,
10628,Desipramine,TCA,SYQ,0.000114346,no,,
10629,Imipramine,TCA,PK3CD,0.000114336,no,,
10630,Nortriptyline,TCA,PK3CD,0.000114336,no,,
10631,Maprotiline,TCA,PI2R,0.000113981,no,,
10632,Mianserin,TCA,PUR4,0.000113636,no,,
10633,Cyclobenzaprine,Muscle Relaxant,PKHA1,0.000113479,no,,
10634,Maprotiline,TCA,CP2R1,0.000113359,no,,
10635,Maprotiline,TCA,CTDS1,0.000113059,no,,
10636,Desipramine,TCA,ECP,0.00011236,no,,
10637,Mianserin,TCA,THAS,0.00011236,no,,
10638,Maprotiline,TCA,CAH10,0.000111111,no,,
10639,Nortriptyline,TCA,Q7KZA3,0.000111111,no,,
10640,Maprotiline,TCA,GLYL2,0.000110306,no,,
10641,Maprotiline,TCA,ERR1,0.00010989,no,,
10642,Desipramine,TCA,GCSP,0.000109697,no,,
10643,Cyclobenzaprine,Muscle Relaxant,CXCR4,0.000109696,no,,
10644,Nortriptyline,TCA,CXCR4,0.000109696,no,,
10645,Amitriptyline,TCA,INO1,0.000109451,no,,
10646,Cyclobenzaprine,Muscle Relaxant,INO1,0.000109451,no,,
10647,Amitriptyline,TCA,CDD,0.000109337,no,,
10648,Cyclobenzaprine,Muscle Relaxant,CDD,0.000109337,no,,
10649,Amitriptyline,TCA,COPT1,0.00010917,no,,
10650,Cyclobenzaprine,Muscle Relaxant,COPT1,0.00010917,no,,
10651,Amitriptyline,TCA,BAAT,0.00010912,no,,
10652,Clomipramine,TCA,PDE9A,0.000108696,no,,
10653,Cyclobenzaprine,Muscle Relaxant,GCSH,0.000108696,no,,
10654,Imipramine,TCA,ITB2,0.000108696,no,,
10655,Maprotiline,TCA,ITB2,0.000108696,no,,
10656,Mirtazapine,NaSSA,ITB2,0.000108696,no,,
10657,Mirtazapine,NaSSA,LAT2,0.000108696,no,,
10658,Nortriptyline,TCA,ITB2,0.000108696,no,,
10659,Bupropion,DNRI,ACHB2,0.000108696,no,,
10660,Maprotiline,TCA,ACSL4,0.000108225,no,,
10661,Desipramine,TCA,RET3,0.000108041,no,,
10662,Maprotiline,TCA,SC6A9,0.000107475,no,,
10663,Nortriptyline,TCA,KCNA3,0.000106762,no,,
10664,Cyclobenzaprine,Muscle Relaxant,PA24A,0.000106383,no,,
10665,Nortriptyline,TCA,PLMN,0.000105787,no,,
10666,Amitriptyline,TCA,PK3CB,0.000105634,no,,
10667,Desipramine,TCA,PK3CB,0.000105634,no,,
10668,Nortriptyline,TCA,PK3CB,0.000105634,no,,
10669,Protriptyline,TCA,PK3CB,0.000105634,no,,
10670,Trimipramine,TCA,PK3CB,0.000105634,no,,
10671,Imipramine,TCA,VIAAT,0.000105297,no,,
10672,Nortriptyline,TCA,GRM5,0.000105263,no,,
10673,Cyclobenzaprine,Muscle Relaxant,KCNC3,0.000104934,no,,
10674,Cyclobenzaprine,Muscle Relaxant,PROC,0.000104492,no,,
10675,Desipramine,TCA,S28A2,0.000104167,no,,
10676,Cyclobenzaprine,Muscle Relaxant,LIPG,0.000104167,no,,
10677,Clomipramine,TCA,IFNG,0.000103627,no,,
10678,Cyclobenzaprine,Muscle Relaxant,NQO2,0.000103359,no,,
10679,Amitriptyline,TCA,PK3CD,0.00010329,no,,
10680,Imipramine,TCA,ITAL,0.000103093,no,,
10681,Imipramine,TCA,SC5A1,0.000103093,no,,
10682,Nortriptyline,TCA,SC5A1,0.000103093,no,,
10683,Maprotiline,TCA,SCNNG,0.000102532,no,,
10684,Bupropion,DNRI,JAK2,0.000102041,no,,
10685,Fluoxetine,SSRI,ADH1A,0.000102041,no,,
10686,Escitalopram,SSRI,FFAR1,0.00010101,no,,
10687,Bupropion,DNRI,FFAR1,0.00010101,no,,
10688,Citalopram,SSRI,FFAR1,0.00010101,no,,
10689,Desipramine,TCA,RET4,0.00010101,no,,
10690,Mirtazapine,NaSSA,FFAR1,0.00010101,no,,
10691,Mirtazapine,NaSSA,TGM3,0.00010101,no,,
10692,Cyclobenzaprine,Muscle Relaxant,RDH14,0.000100907,no,,
10693,Maprotiline,TCA,GANC,0.000100856,no,,
10694,Trimipramine,TCA,DAF,0.000100855,no,,
10695,Protriptyline,TCA,DAF,0.000100855,no,,
10696,Maprotiline,TCA,TGM5,0.000100805,no,,
10697,Nortriptyline,TCA,TGM5,0.000100805,no,,
10698,Protriptyline,TCA,TGM5,0.000100805,no,,
10699,Trimipramine,TCA,TGM5,0.000100805,no,,
10700,Maprotiline,TCA,DHSD,0.000100504,no,,
10701,Nortriptyline,TCA,IKBA,1.00E-04,no,,
10702,Protriptyline,TCA,PDE9A,1.00E-04,no,,
10703,Trimipramine,TCA,PDE9A,1.00E-04,no,,
10704,Amitriptyline,TCA,RIR2B,1.00E-04,no,,
10705,Cyclobenzaprine,Muscle Relaxant,RIR2B,1.00E-04,no,,
10706,Nortriptyline,TCA,RIR2B,1.00E-04,no,,
10707,Protriptyline,TCA,RIR2B,1.00E-04,no,,
10708,Trimipramine,TCA,RIR2B,1.00E-04,no,,
10709,Cyclobenzaprine,Muscle Relaxant,FABP7,1.00E-04,no,,
10710,Desipramine,TCA,NADE,9.95E-05,no,,
10711,Cyclobenzaprine,Muscle Relaxant,SC6A9,9.95E-05,no,,
10712,Cyclobenzaprine,Muscle Relaxant,SCNND,9.90E-05,no,,
10713,Imipramine,TCA,COX7C,9.90E-05,no,,
10714,Imipramine,TCA,PD2R,9.90E-05,no,,
10715,Amitriptyline,TCA,COX6C,9.90E-05,no,,
10716,Mirtazapine,NaSSA,PSB2,9.90E-05,no,,
10717,Mianserin,TCA,TBA4A,9.89E-05,no,,
10718,Protriptyline,TCA,RDH1,9.86E-05,no,,
10719,Trimipramine,TCA,RDH1,9.86E-05,no,,
10720,Desipramine,TCA,RDH1,9.86E-05,no,,
10721,Maprotiline,TCA,HDAC6,9.85E-05,no,,
10722,Amitriptyline,TCA,HDAC6,9.85E-05,no,,
10723,Amitriptyline,TCA,MTLR,9.83E-05,no,,
10724,Citalopram,SSRI,SIK1,9.80E-05,no,,
10725,Mirtazapine,NaSSA,GPR18,9.80E-05,no,,
10726,Protriptyline,TCA,KV206,9.80E-05,no,,
10727,Trimipramine,TCA,KV206,9.80E-05,no,,
10728,Protriptyline,TCA,DHRS3,9.77E-05,no,,
10729,Desipramine,TCA,DHRS3,9.77E-05,no,,
10730,Amitriptyline,TCA,LRAT,9.76E-05,no,,
10731,Amitriptyline,TCA,GFPT2,9.76E-05,no,,
10732,Desipramine,TCA,GFPT2,9.76E-05,no,,
10733,Amitriptyline,TCA,PAPS1,9.73E-05,no,,
10734,Nortriptyline,TCA,ECP,9.71E-05,no,,
10735,Cyclobenzaprine,Muscle Relaxant,AMPN,9.71E-05,no,,
10736,Nortriptyline,TCA,LRAT,9.70E-05,no,,
10737,Cyclobenzaprine,Muscle Relaxant,COX8A,9.68E-05,no,,
10738,Mianserin,TCA,PRKDC,9.62E-05,no,,
10739,Mirtazapine,NaSSA,GAMT,9.62E-05,no,,
10740,Protriptyline,TCA,DCAM,9.59E-05,no,,
10741,Desipramine,TCA,DCAM,9.59E-05,no,,
10742,Trimipramine,TCA,DCAM,9.59E-05,no,,
10743,Nortriptyline,TCA,AL1A1,9.58E-05,no,,
10744,Cyclobenzaprine,Muscle Relaxant,S19A1,9.58E-05,no,,
10745,Bupropion,DNRI,KCNN1,9.52E-05,no,,
10746,Cyclobenzaprine,Muscle Relaxant,ACSL3,9.51E-05,no,,
10747,Cyclobenzaprine,Muscle Relaxant,PROD,9.43E-05,no,,
10748,Maprotiline,TCA,OX1R,9.43E-05,no,,
10749,Desipramine,TCA,S12A4,9.43E-05,no,,
10750,Imipramine,TCA,S12A4,9.43E-05,no,,
10751,Mirtazapine,NaSSA,TGM4,9.43E-05,no,,
10752,Desipramine,TCA,GLSL,9.42E-05,no,,
10753,Nortriptyline,TCA,ARF1,9.35E-05,no,,
10754,Mianserin,TCA,DPOE4,9.35E-05,no,,
10755,Fluoxetine,SSRI,ATPD,9.35E-05,no,,
10756,Amitriptyline,TCA,OX2R,9.32E-05,no,,
10757,Clomipramine,TCA,PSB4,9.26E-05,no,,
10758,Citalopram,SSRI,PSB4,9.26E-05,no,,
10759,Amitriptyline,TCA,TRPV1,9.23E-05,no,,
10760,Trimipramine,TCA,GCSH,9.23E-05,no,,
10761,Imipramine,TCA,ANXA3,9.22E-05,no,,
10762,Cyclobenzaprine,Muscle Relaxant,RYR1,9.19E-05,no,,
10763,Desipramine,TCA,RYR1,9.19E-05,no,,
10764,Protriptyline,TCA,RYR1,9.19E-05,no,,
10765,Amitriptyline,TCA,PDE1C,9.17E-05,no,,
10766,Imipramine,TCA,GLRA2,9.17E-05,no,,
10767,Mianserin,TCA,NT5C,9.17E-05,no,,
10768,Cyclobenzaprine,Muscle Relaxant,TYK2,9.12E-05,no,,
10769,Imipramine,TCA,HGS,9.12E-05,no,,
10770,Imipramine,TCA,MOT10,9.12E-05,no,,
10771,Amitriptyline,TCA,BCR,9.09E-05,no,,
10772,Cyclobenzaprine,Muscle Relaxant,BCR,9.09E-05,no,,
10773,Nortriptyline,TCA,BCR,9.09E-05,no,,
10774,Protriptyline,TCA,RXRA,9.09E-05,no,,
10775,Imipramine,TCA,HPGDS,9.07E-05,no,,
10776,Maprotiline,TCA,CANT1,9.04E-05,no,,
10777,Desipramine,TCA,PRKDC,9.03E-05,no,,
10778,Amitriptyline,TCA,PGK1,9.01E-05,no,,
10779,Desipramine,TCA,PGK1,9.01E-05,no,,
10780,Protriptyline,TCA,PGK1,9.01E-05,no,,
10781,Trimipramine,TCA,PGK1,9.01E-05,no,,
10782,Bupropion,DNRI,NCPR,9.01E-05,no,,
10783,Mianserin,TCA,GSHR,8.93E-05,no,,
10784,Trimipramine,TCA,JAK1,8.88E-05,no,,
10785,Imipramine,TCA,GSHB,8.78E-05,no,,
10786,Bupropion,DNRI,MP2K1,8.77E-05,no,,
10787,Citalopram,SSRI,MP2K1,8.77E-05,no,,
10788,Cyclobenzaprine,Muscle Relaxant,CBPB1,8.75E-05,no,,
10789,Bupropion,DNRI,TLR9,8.70E-05,no,,
10790,Maprotiline,TCA,MOT10,8.70E-05,no,,
10791,Nortriptyline,TCA,NCF2,8.65E-05,no,,
10792,Imipramine,TCA,ENPL,8.62E-05,no,,
10793,Amitriptyline,TCA,JAK2,8.55E-05,no,,
10794,Cyclobenzaprine,Muscle Relaxant,MOT8,8.52E-05,no,,
10795,Protriptyline,TCA,MOT8,8.52E-05,no,,
10796,Mianserin,TCA,MOT8,8.52E-05,no,,
10797,Mirtazapine,NaSSA,S100B,8.47E-05,no,,
10798,Nortriptyline,TCA,MGA,8.47E-05,no,,
10799,Amitriptyline,TCA,ITPR3,8.46E-05,no,,
10800,Desipramine,TCA,ITPR3,8.46E-05,no,,
10801,Trimipramine,TCA,IMDH2,8.42E-05,no,,
10802,Mirtazapine,NaSSA,THBG,8.40E-05,no,,
10803,Imipramine,TCA,PDE11,8.33E-05,no,,
10804,Nortriptyline,TCA,PDE11,8.33E-05,no,,
10805,Cyclobenzaprine,Muscle Relaxant,PDE11,8.33E-05,no,,
10806,Cyclobenzaprine,Muscle Relaxant,ACHB,8.26E-05,no,,
10807,Mianserin,TCA,TGM3L,8.26E-05,no,,
10808,Cyclobenzaprine,Muscle Relaxant,RETST,8.26E-05,no,,
10809,Maprotiline,TCA,CLAT,8.20E-05,no,,
10810,Cyclobenzaprine,Muscle Relaxant,PD2R,8.20E-05,no,,
10811,Trimipramine,TCA,ADX,8.17E-05,no,,
10812,Desipramine,TCA,ADX,8.17E-05,no,,
10813,Clomipramine,TCA,ARF1,8.13E-05,no,,
10814,Fluoxetine,SSRI,ABCA1,8.13E-05,no,,
10815,Mirtazapine,NaSSA,ARF1,8.13E-05,no,,
10816,Mirtazapine,NaSSA,ABCA1,8.13E-05,no,,
10817,Fluoxetine,SSRI,FOLC,8.13E-05,no,,
10818,Nortriptyline,TCA,NAC1,8.12E-05,no,,
10819,Maprotiline,TCA,NQO2,8.11E-05,no,,
10820,Cyclobenzaprine,Muscle Relaxant,MIF,8.08E-05,no,,
10821,Escitalopram,SSRI,MMP12,8.06E-05,no,,
10822,Citalopram,SSRI,MMP12,8.06E-05,no,,
10823,Fluoxetine,SSRI,MMP12,8.06E-05,no,,
10824,Trimipramine,TCA,ATM,8.06E-05,no,,
10825,Mianserin,TCA,TGM3,8.06E-05,no,,
10826,Maprotiline,TCA,RDH14,8.03E-05,no,,
10827,Imipramine,TCA,S10A2,8.00E-05,no,,
10828,Amitriptyline,TCA,NCF4,7.99E-05,no,,
10829,Desipramine,TCA,HDAC1,7.97E-05,no,,
10830,Trimipramine,TCA,HDAC1,7.97E-05,no,,
10831,Cyclobenzaprine,Muscle Relaxant,HS3SA,7.97E-05,no,,
10832,Imipramine,TCA,HS3SA,7.97E-05,no,,
10833,Maprotiline,TCA,PDE9A,7.94E-05,no,,
10834,Mianserin,TCA,ELN,7.94E-05,no,,
10835,Bupropion,DNRI,PDE8A,7.94E-05,no,,
10836,Nortriptyline,TCA,RDH13,7.92E-05,no,,
10837,Protriptyline,TCA,EPHA2,7.91E-05,no,,
10838,Trimipramine,TCA,EPHA2,7.91E-05,no,,
10839,Desipramine,TCA,PAPS1,7.90E-05,no,,
10840,Amitriptyline,TCA,PAEP,7.87E-05,no,,
10841,Maprotiline,TCA,PAEP,7.87E-05,no,,
10842,Amitriptyline,TCA,KCNB2,7.85E-05,no,,
10843,Cyclobenzaprine,Muscle Relaxant,S19A2,7.83E-05,no,,
10844,Maprotiline,TCA,ERR3,7.82E-05,no,,
10845,Clomipramine,TCA,KCNE1,7.81E-05,no,,
10846,Mianserin,TCA,S47A2,7.81E-05,no,,
10847,Desipramine,TCA,GCYA2,7.81E-05,no,,
10848,Imipramine,TCA,COPT2,7.78E-05,no,,
10849,Maprotiline,TCA,RDH8,7.77E-05,no,,
10850,Nortriptyline,TCA,ASNS,7.75E-05,no,,
10851,Imipramine,TCA,ASNS,7.75E-05,no,,
10852,Maprotiline,TCA,ASNS,7.75E-05,no,,
10853,Desipramine,TCA,TGM5,7.72E-05,no,,
10854,Maprotiline,TCA,PROD,7.71E-05,no,,
10855,Fluoxetine,SSRI,TPA,7.69E-05,no,,
10856,Cyclobenzaprine,Muscle Relaxant,HPGDS,7.63E-05,no,,
10857,Nortriptyline,TCA,GANAB,7.60E-05,no,,
10858,Imipramine,TCA,PI2R,7.60E-05,no,,
10859,Imipramine,TCA,CATA,7.58E-05,no,,
10860,Maprotiline,TCA,CATA,7.58E-05,no,,
10861,Trimipramine,TCA,NFKB2,7.52E-05,no,,
10862,Amitriptyline,TCA,HDAC1,7.52E-05,no,,
10863,Clomipramine,TCA,B2MG,7.52E-05,no,,
10864,Cyclobenzaprine,Muscle Relaxant,HDAC1,7.52E-05,no,,
10865,Imipramine,TCA,PSB8,7.46E-05,no,,
10866,Cyclobenzaprine,Muscle Relaxant,TRDMT,7.44E-05,no,,
10867,Imipramine,TCA,RENI,7.39E-05,no,,
10868,Protriptyline,TCA,RENI,7.39E-05,no,,
10869,Trimipramine,TCA,RENI,7.39E-05,no,,
10870,Fluoxetine,SSRI,PLMN,7.35E-05,no,,
10871,Citalopram,SSRI,PLMN,7.35E-05,no,,
10872,Maprotiline,TCA,GLYL1,7.30E-05,no,,
10873,Amitriptyline,TCA,SC6A9,7.30E-05,no,,
10874,Desipramine,TCA,SC6A9,7.30E-05,no,,
10875,Imipramine,TCA,GLYL1,7.30E-05,no,,
10876,Imipramine,TCA,SC6A9,7.30E-05,no,,
10877,Protriptyline,TCA,SC6A9,7.30E-05,no,,
10878,Trimipramine,TCA,SC6A9,7.30E-05,no,,
10879,Maprotiline,TCA,FADS1,7.30E-05,no,,
10880,Nortriptyline,TCA,GLYAT,7.29E-05,no,,
10881,Mirtazapine,NaSSA,COX41,7.27E-05,no,,
10882,Bupropion,DNRI,SCNNA,7.26E-05,no,,
10883,Imipramine,TCA,PROS,7.25E-05,no,,
10884,Maprotiline,TCA,PROS,7.25E-05,no,,
10885,Maprotiline,TCA,KS6A3,7.25E-05,no,,
10886,Protriptyline,TCA,CREB1,7.25E-05,no,,
10887,Citalopram,SSRI,GLRA2,7.23E-05,no,,
10888,Fluoxetine,SSRI,GLRA2,7.23E-05,no,,
10889,Desipramine,TCA,DAF,7.22E-05,no,,
10890,Nortriptyline,TCA,DAF,7.22E-05,no,,
10891,Amitriptyline,TCA,DHSD,7.22E-05,no,,
10892,Cyclobenzaprine,Muscle Relaxant,JDP2,7.17E-05,no,,
10893,Mianserin,TCA,AGT2,7.16E-05,no,,
10894,Clomipramine,TCA,CREB1,7.14E-05,no,,
10895,Nortriptyline,TCA,DHRS3,7.14E-05,no,,
10896,Citalopram,SSRI,CREB1,7.14E-05,no,,
10897,Maprotiline,TCA,FGFR3,7.14E-05,no,,
10898,Nortriptyline,TCA,FGFR3,7.14E-05,no,,
10899,Cyclobenzaprine,Muscle Relaxant,FGFR3,7.14E-05,no,,
10900,Amitriptyline,TCA,FGFR3,7.14E-05,no,,
10901,Desipramine,TCA,FGFR3,7.14E-05,no,,
10902,Protriptyline,TCA,FGFR3,7.14E-05,no,,
10903,Trimipramine,TCA,FGFR3,7.14E-05,no,,
10904,Nortriptyline,TCA,RLBP1,7.14E-05,no,,
10905,Nortriptyline,TCA,RET4,7.12E-05,no,,
10906,Imipramine,TCA,PTPRS,7.12E-05,no,,
10907,Mianserin,TCA,FAAH1,7.08E-05,no,,
10908,Cyclobenzaprine,Muscle Relaxant,HEM2,7.04E-05,no,,
10909,Amitriptyline,TCA,RET7,6.99E-05,no,,
10910,Cyclobenzaprine,Muscle Relaxant,RET7,6.99E-05,no,,
10911,Nortriptyline,TCA,RET7,6.99E-05,no,,
10912,Imipramine,TCA,KPCD,6.97E-05,no,,
10913,Maprotiline,TCA,KPCD,6.97E-05,no,,
10914,Cyclobenzaprine,Muscle Relaxant,MOT2,6.93E-05,no,,
10915,Nortriptyline,TCA,INO1,6.90E-05,no,,
10916,Desipramine,TCA,ADT3,6.87E-05,no,,
10917,Imipramine,TCA,P55G,6.85E-05,no,,
10918,Maprotiline,TCA,P55G,6.85E-05,no,,
10919,Maprotiline,TCA,SYG,6.85E-05,no,,
10920,Cyclobenzaprine,Muscle Relaxant,SMO,6.83E-05,no,,
10921,Amitriptyline,TCA,TGM1,6.81E-05,no,,
10922,Trimipramine,TCA,TGM1,6.81E-05,no,,
10923,Amitriptyline,TCA,ADT3,6.80E-05,no,,
10924,Imipramine,TCA,ADT3,6.80E-05,no,,
10925,Maprotiline,TCA,ADT3,6.80E-05,no,,
10926,Maprotiline,TCA,MCATL,6.80E-05,no,,
10927,Protriptyline,TCA,ADT3,6.80E-05,no,,
10928,Cyclobenzaprine,Muscle Relaxant,ADT3,6.80E-05,no,,
10929,Nortriptyline,TCA,MTLR,6.80E-05,no,,
10930,Trimipramine,TCA,ADT3,6.80E-05,no,,
10931,Mianserin,TCA,ADT3,6.80E-05,no,,
10932,Maprotiline,TCA,PAPS1,6.78E-05,no,,
10933,Amitriptyline,TCA,KAD2,6.78E-05,no,,
10934,Maprotiline,TCA,CISY,6.76E-05,no,,
10935,Nortriptyline,TCA,KCNQ4,6.75E-05,no,,
10936,Desipramine,TCA,PGFRB,6.75E-05,no,,
10937,Trimipramine,TCA,PGFRB,6.75E-05,no,,
10938,Amitriptyline,TCA,PGFRB,6.75E-05,no,,
10939,Nortriptyline,TCA,PGFRB,6.75E-05,no,,
10940,Cyclobenzaprine,Muscle Relaxant,PGFRB,6.75E-05,no,,
10941,Protriptyline,TCA,PGFRB,6.75E-05,no,,
10942,Amitriptyline,TCA,GLSL,6.73E-05,no,,
10943,Nortriptyline,TCA,RETST,6.71E-05,no,,
10944,Imipramine,TCA,HDAC3,6.67E-05,no,,
10945,Maprotiline,TCA,COX2,6.67E-05,no,,
10946,Nortriptyline,TCA,COX2,6.67E-05,no,,
